,Name,Location,Coordinates,Year first lit
403,Caseville Harbor Light,Caseville,43°56′36″N 83°16′22″W﻿ / ﻿43.94347°N 83.27278°W,
404,Cedar River Light,Cedar River,45°24′26″N 87°21′04″W﻿ / ﻿45.40735°N 87.35103°W,
405,Charity Island Light,Charity Island,44°01′53″N 83°26′08″W﻿ / ﻿44.03139°N 83.43556°W,1857
406,Charlevoix South Pier Light Station,Charlevoix,45°19′22″N 85°16′11″W﻿ / ﻿45.32278°N 85.26972°W,1914/1948
407,Cheboygan Crib Light,Cheboygan,45°39′24″N 84°27′54″W﻿ / ﻿45.6568°N 84.465°W,1857/1901
408,Cheboygan River Front Range Light,Cheboygan,45°38′51″N 84°28′22″W﻿ / ﻿45.64739°N 84.47276°W,1880
409,Clinton River Light,Mount Clemens,,1847
410,Copper Harbor Front Range Light,Copper Harbor,47°28′52″N 87°52′00″W﻿ / ﻿47.48111°N 87.86667°W,1869
411,Copper Harbor Light,Copper Harbor,47°28′28″N 87°51′37″W﻿ / ﻿47.47447°N 87.86025°W,1849/1933
412,Crisp Point Light,"McMillan Township, Luce County",46°45′10″N 85°15′26″W﻿ / ﻿46.75288°N 85.25733°W,1904
413,DeTour Reef Light,De Tour Village,45°56′56″N 83°54′11″W﻿ / ﻿45.94892°N 83.90305°W,1847/1931
414,Detroit River Light,Rockwood,42°00′03″N 83°08′26″W﻿ / ﻿42.00075°N 83.14068°W,1875/1885
415,Eagle Harbor Light,Eagle Harbor,47°27′35″N 88°09′33″W﻿ / ﻿47.45972°N 88.15917°W,1851/1871
416,Eagle Harbor Range Lights,Eagle Harbor,47°27′20″N 88°09′12″W﻿ / ﻿47.45562°N 88.15339°W,1877
417,Eagle River Light,Eagle River,47°24′49″N 88°17′54″W﻿ / ﻿47.41369°N 88.29828°W,1854/1857
418,Ecorse Light,Ecorse,,1895
419,Ecorse Range Rear Light,Ecorse,,1894
420,Fort Gratiot Light,Port Huron,43°00′23″N 82°25′21″W﻿ / ﻿43.0063°N 82.42247°W,1825/1829
421,Forty Mile Point Light,"Rogers Township, Presque Isle County",45°29′12″N 83°54′48″W﻿ / ﻿45.48667°N 83.91333°W,1897
422,Fourteen Foot Shoal Light,Cheboygan County,45°40′47″N 84°26′06″W﻿ / ﻿45.67981°N 84.435°W,1930
423,Fourteen Mile Point Light,Ontonagon,46°59′34″N 89°07′33″W﻿ / ﻿46.99285°N 89.12573°W,1894
424,Frankfort Light,Frankfort,44°37′50″N 86°15′08″W﻿ / ﻿44.6306°N 86.2522°W,1873/1932
425,Frankfort South Range Light,Frankfort,,
426,Frying Pan Island Light,De Tour Village,45°59′08″N 83°53′41″W﻿ / ﻿45.98545°N 83.89471°W,1879/1882
427,Gibraltar Light,Gibraltar,,1838/1873
428,Grand Haven North Pierhead Light,Grand Haven,43°03′29″N 86°15′21″W﻿ / ﻿43.05817°N 86.25589°W,
429,Grand Haven South Pierhead Entrance Light,Grand Haven,43°03′25″N 86°15′21″W﻿ / ﻿43.05694°N 86.25592°W,1839/1905
430,Grand Haven South Pierhead Inner Light,Grand Haven,43°03′26″N 86°15′14″W﻿ / ﻿43.05725°N 86.25381°W,1839/1905
431,Grand Island East Channel Light,Munising,46°27′01″N 86°37′21″W﻿ / ﻿46.45017°N 86.62242°W,1870
432,Grand Island Harbor Rear Range Light,Christmas,46°26′12″N 86°41′28″W﻿ / ﻿46.43667°N 86.69111°W,1868/1914
433,Grand Island North Light,Grand Island,46°33′32″N 86°41′28″W﻿ / ﻿46.55889°N 86.69111°W,1854/1867
434,Grand Marais Range Lights,Grand Marais,46°41′02″N 85°58′20″W﻿ / ﻿46.68389°N 85.97222°W,1895
435,Grand Traverse Light,Leelanau Peninsula,45°13′N 85°33′W﻿ / ﻿45.21°N 85.55°W,1852/1858
436,Granite Island Light,Granite Island,46°43′15″N 87°24′43″W﻿ / ﻿46.72083°N 87.41194°W,1868
437,Grassy Island North Channel Range Lights,Grassy Island,,1897
438,Grassy Island South Channel Range Lights(formerly Grassy Island Light),Grassy Island,,1849/1896
439,Gravelly Shoal Light,Saginaw Bay,44°01′06″N 83°32′14″W﻿ / ﻿44.01833°N 83.53722°W,1939
440,Grays Reef Light,"Bliss Township, Emmet County",45°46′00″N 85°09′12″W﻿ / ﻿45.76667°N 85.15333°W,1891/1936
441,Grosse Ile North Channel Range Lights,Grosse Ile,,1894/1906
442,Grosse Ile South Channel Range Lights,Grosse Ile,,
443,Gull Rock Light,"Manitou Island, offshore west",47°25′02″N 87°39′49″W﻿ / ﻿47.41722°N 87.66361°W,1867
444,Harbor Beach Light,"Harbor Beach, Michigan",43°50′42″N 82°37′54″W﻿ / ﻿43.845°N 82.63167°W,1858/1885
445,Harwood Point East Range Front Light,Sugar Island,,
446,Holland Harbor Light,Holland,42°46′22″N 86°12′45″W﻿ / ﻿42.77269°N 86.21242°W,1872/1936
447,Huron Island Light,"Powell Township, Marquette County",46°57′48″N 87°59′54″W﻿ / ﻿46.96333°N 87.99833°W,1868/1877
448,Ile Aux Galets Light,Emmet County,45°40′35″N 85°10′23″W﻿ / ﻿45.67639°N 85.17306°W,1850/1888
449,Isle Royale Light,Isle Royale,47°56′52″N 88°45′40″W﻿ / ﻿47.9479°N 88.7612°W,1875
450,Kalamazoo River Light(Saugatuck Light),Saugatuck,,1858
451,Keweenaw Waterway Lower Entrance Light,Jacobsville,46°58′08″N 88°25′52″W﻿ / ﻿46.96879°N 88.4311°W,1868/1920
452,Keweenaw Waterway Upper Entrance Light,"Stanton Township, Houghton County",47°14′04″N 88°37′49″W﻿ / ﻿47.23454°N 88.63029°W,1874/1950
453,Lake St. Clair Light,Harsens Island,42°30′31″N 82°41′54″W﻿ / ﻿42.50854°N 82.69846°W,1941
454,Lansing Shoals Light,"Newton Township, Mackinac County",45°54′12″N 85°33′42″W﻿ / ﻿45.90333°N 85.56167°W,1900/1928
455,Little Sable Point Light,"Golden Township, Oceana County",43°39′06″N 86°32′20″W﻿ / ﻿43.65167°N 86.53889°W,1874
456,Little Traverse Light,Harbor Springs,45°25′09″N 84°58′39″W﻿ / ﻿45.41919°N 84.97741°W,1884/1963
457,Ludington Light,Ludington,43°57′13″N 86°28′10″W﻿ / ﻿43.95361°N 86.46937°W,1871/1924
458,Mama Juda Light,Mamajuda Island,,
459,Mama Juda Range Front Light,Mamajuda Island,,
460,Manistee Main Light,Manistee,,
461,Manistee Pierhead lights,Manistee,44°15′06″N 86°20′47″W﻿ / ﻿44.2517°N 86.3464°W,1875/1927
462,Manistique East Breakwater Light,Manistique,45°56′41″N 86°14′52″W﻿ / ﻿45.94478°N 86.24765°W,1915/1917
463,Manitou Island Light,Manitou Island,47°25′11″N 87°35′14″W﻿ / ﻿47.41972°N 87.58722°W,1850/1861
464,Manning Memorial Light,Empire,44°48′29″N 86°15′19″W﻿ / ﻿44.80793°N 86.25521°W,1990
465,Mariners Memorial (River Rouge) Light,River Rouge,42°16′16″N 83°06′41″W﻿ / ﻿42.27101°N 83.11128°W,2003[8]
466,Marquette Breakwater Outer Light,Marquette,46°32′02″N 87°22′29″W﻿ / ﻿46.5338°N 87.37473°W,1875/1908
467,Marquette Harbor Light,Marquette,46°32′48″N 87°22′34″W﻿ / ﻿46.54669°N 87.37604°W,1853/1866
468,Martin Reef Light,"Clark Township, Mackinac County",45°54′48″N 84°08′54″W﻿ / ﻿45.91333°N 84.14833°W,1927
469,McGulpin Point Light,"Wawatam Township, Emmet County",45°47′13″N 84°46′20″W﻿ / ﻿45.7869°N 84.7722°W,1869
470,Mendota (Bete Grise) Light,Delaware,47°22′27″N 87°58′00″W﻿ / ﻿47.37417°N 87.96667°W,1870/1895
471,Menominee Pier Light,Menominee,45°06′50″N 87°35′10″W﻿ / ﻿45.11392°N 87.58603°W,1887/1927
472,Middle Island Light,"Alpena Township, Alpena County",45°11′35″N 83°19′16″W﻿ / ﻿45.19306°N 83.32111°W,1905
473,Middle Lake George Light,Sugar Island,,
474,Miller Memorial Light,St. Clair Shores,42°27′50″N 82°52′45″W﻿ / ﻿42.46375°N 82.87917°W,
475,Minneapolis Shoal Light,Big Bay de Noc,45°32′10″N 86°59′54″W﻿ / ﻿45.53611°N 86.99833°W,1935
476,Mission Point Light,Old Mission Point,44°59′29″N 85°28′46″W﻿ / ﻿44.99131°N 85.47947°W,1870
477,Mission Point Light (1933),Old Mission Point,45°01′06″N 85°30′22″W﻿ / ﻿45.01823°N 85.50603°W,1933
478,Monroe Pier Light,Monroe,,1849/1884
479,Munising Front Range Light,Munising,46°24′54″N 86°39′40″W﻿ / ﻿46.41512°N 86.66115°W,1908
480,Munising Rear Range Light,Munising,46°24′45″N 86°39′50″W﻿ / ﻿46.41254°N 86.66396°W,1908
481,Muskegon Breakwater Light,Muskegon,45°11′27″N 83°20′49″W﻿ / ﻿45.19075°N 83.34689°W,1851/1871
482,Muskegon Pier Light,Muskegon,43°13′36″N 86°20′29″W﻿ / ﻿43.22665°N 86.34126°W,1903
483,Naubinway Island Light,Naubinway,46°04′32″N 85°26′42″W﻿ / ﻿46.0756°N 85.44497°W,
484,New Buffalo Light,New Buffalo,,
485,North Manitou Island Light,North Manitou Island,45°03′47″N 85°57′50″W﻿ / ﻿45.063°N 85.964°W,1899
486,North Manitou Shoal Light,North Manitou Island,45°01′16″N 85°57′26″W﻿ / ﻿45.021°N 85.95713°W,1935
487,Old Mackinac Point Light,Mackinaw City,45°47′15″N 84°43′46″W﻿ / ﻿45.7875°N 84.72944°W,1889/1892
488,Ontonagon Harbor West Breakwater Light,Ontonagon,46°52′46″N 89°19′51″W﻿ / ﻿46.87947°N 89.33084°W,
489,Ontonagon Light,Ontonagon,46°52′25″N 89°19′07″W﻿ / ﻿46.87361°N 89.31861°W,1852/1866
490,Passage Island Light,Isle Royale,48°13′25″N 88°21′56″W﻿ / ﻿48.2237°N 88.36558°W,1882
491,Peche Island Rear Range Light,"Peche Island, offshore west",42°21′13″N 82°55′02″W﻿ / ﻿42.3536°N 82.9172°W,1908/1983
492,Peninsula Point Light,"Bay de Noc Township, Delta County",45°40′06″N 86°58′00″W﻿ / ﻿45.6682°N 86.9666°W,1856/1866
493,Pentwater North Pierhead Light,Pentwater,43°46′51″N 86°26′25″W﻿ / ﻿43.78083°N 86.44028°W,
494,Pipe Island Light,"Drummond Township, Chippewa County",46°00′59″N 83°53′57″W﻿ / ﻿46.01633°N 83.8993°W,1888
495,Poe Reef Light,"Bois Blanc Island, offshore",45°41′42″N 84°21′42″W﻿ / ﻿45.695°N 84.36167°W,1893/1929
496,Point Betsie Light,"Lake Township, Benzie County",44°41′29″N 86°15′19″W﻿ / ﻿44.6913°N 86.2552°W,1854
497,Point Iroquois Light,"Bay Mills Township, Chippewa County",46°29′01″N 84°37′32″W﻿ / ﻿46.48368°N 84.62568°W,1855/1871
498,Pointe aux Barques Light,Port Hope,44°01′24″N 82°47′36″W﻿ / ﻿44.02333°N 82.79333°W,1848/1857
499,Port Austin Light,"Port Austin, offshore",44°05′00″N 82°59′00″W﻿ / ﻿44.08333°N 82.98333°W,1878/1899
500,Port Sanilac Light,Port Sanilac,43°25′44″N 82°32′25″W﻿ / ﻿43.42901°N 82.5402°W,1886
501,Portage Lake Light,Portage Lake,,1891
502,Portage River (Jacobsville) Light,"Torch Lake Township, Houghton County",46°58′41″N 88°24′50″W﻿ / ﻿46.97803°N 88.41399°W,1856/1870
503,Poverty Island Light,Poverty Island,45°31′38″N 86°39′49″W﻿ / ﻿45.52722°N 86.66361°W,1874
504,Presque Isle Harbor Breakwater Light,Marquette,46°34′27″N 87°22′28″W﻿ / ﻿46.574144°N 87.374577°W,
505,Presque Isle Light (new),"Presque Isle Township, Presque Isle County",45°17′14″N 83°28′26″W﻿ / ﻿45.28722°N 83.47389°W,1871
506,Presque Isle Light (old),"Presque Isle Township, Presque Isle County",45°20′31″N 83°28′42″W﻿ / ﻿45.34203°N 83.47828°W,1840
507,Rock Harbor Light,Rock Harbor,48°05′21″N 88°34′45″W﻿ / ﻿48.08917°N 88.57917°W,1855
508,Rock of Ages Light,"Washington Island, offshore",47°52′00″N 89°18′48″W﻿ / ﻿47.86667°N 89.31333°W,1908
509,Rouleau Point Range Front and Rear Lights,"Washington Island, offshore",47°11′44″N 88°36′58″W﻿ / ﻿47.19549°N 88.61601°W (rear)47°11′33″N 88°37′08″W﻿ / ﻿47.19256°N 88.61885°W (front),1897/1937
510,Round Island Light,Round Island,45°50′14″N 84°37′00″W﻿ / ﻿45.83717°N 84.61658°W,1895
511,Round Island Light (St. Mary's River),Round Island,46°06′32″N 84°01′12″W﻿ / ﻿46.10897°N 84.01993°W,1892
512,Round Island Passage Light,Round Island Channel,45°50′36″N 84°36′54″W﻿ / ﻿45.84333°N 84.615°W,1947
513,Saginaw Bay Light,Bay City,,1831
514,Saginaw River Rear Range Light,Bay City,43°38′08″N 83°51′02″W﻿ / ﻿43.6355°N 83.85056°W,1876
515,Sand Beach North Entrance East Light,,,
516,Sand Hills Light,Ahmeek,47°23′31″N 88°22′14″W﻿ / ﻿47.39194°N 88.37042°W,1919
517,Sand Point Light,Escanaba,45°44′40″N 87°02′40″W﻿ / ﻿45.74444°N 87.04444°W,1867
518,Sand Point Light (Baraga),Baraga,46°47′00″N 88°28′01″W﻿ / ﻿46.78337°N 88.46685°W,1878
519,Seul Choix Light,"Mueller Township, Schoolcraft County",45°55′17″N 85°54′43″W﻿ / ﻿45.92139°N 85.91194°W,1892
520,Six Mile Point Range Rear Light,,,
521,South Fox Island Light,South Fox Island,45°22′43″N 85°50′14″W﻿ / ﻿45.3785°N 85.8371°W,1867/1934
522,South Haven Light,South Haven,42°24′08″N 86°17′04″W﻿ / ﻿42.40222°N 86.28444°W,1872/1903
523,South Manitou Island Light,South Manitou Island,45°00′28″N 86°05′38″W﻿ / ﻿45.00768°N 86.09378°W,1839/1872
524,Spectacle Reef Light,Cheboygan County,45°46′24″N 84°08′12″W﻿ / ﻿45.77333°N 84.13667°W,1874
525,Squaw Point Light,,,
526,Squaw Island Light,Squaw Island,45°50′24″N 85°35′14″W﻿ / ﻿45.8399°N 85.58713°W,1892
527,St. Clair Flats Front and Rear Range Light,"Harsens Island, offshore",42°32′15″N 82°41′41″W﻿ / ﻿42.5375°N 82.69472°W,1859
528,St. Helena Island Light,St. Helena Island,45°51′18″N 84°51′48″W﻿ / ﻿45.855°N 84.86333°W,1873
529,St. Joseph North Pier Inner Light,St. Joseph,42°06′58″N 86°29′37″W﻿ / ﻿42.1161°N 86.49348°W,1832/1906
530,St. Joseph North Pier Outer Light,St. Joseph,42°06′59″N 86°29′40″W﻿ / ﻿42.11633°N 86.49456°W,1832/1906
531,St. Martin Island Light,St. Martin Island,45°30′10″N 86°45′27″W﻿ / ﻿45.50278°N 86.7575°W,1905
532,St. Mary's River Lower Range Front Light,,,
533,Stannard Rock Light,"Keweenaw Peninsula, offshore",47°11′01″N 87°13′30″W﻿ / ﻿47.18351°N 87.22512°W,1882
534,Sturgeon Point Light,"Haynes Township, Michigan, Alcona County",44°42′46″N 83°16′22″W﻿ / ﻿44.71269°N 83.27272°W,1869
535,Tawas Point Light,"Baldwin Township, Iosco County",44°15′14″N 83°26′56″W﻿ / ﻿44.254°N 83.449°W,1853/1876
536,Thunder Bay Island Light,Alpena County,45°02′30″N 83°12′00″W﻿ / ﻿45.04167°N 83.2°W,1832
537,Tri-Centennial Light of Detroit,Detroit,42°19′56″N 83°01′30″W﻿ / ﻿42.33229°N 83.02509°W,
538,Vidal Shoals Channel Range Front and Rear Lights,Sault Ste. Marie,46°30′16″N 84°21′49″W﻿ / ﻿46.5045°N 84.36374°W (rear)46°30′14″N 84°22′02″W﻿ / ﻿46.50392°N 84.36715°W (front),
539,Waugoshance Light,Emmet County,45°47′10″N 85°05′28″W﻿ / ﻿45.78611°N 85.09111°W,1851
540,White River Light,Whitehall,43°22′29″N 86°25′28″W﻿ / ﻿43.37473°N 86.42433°W,1875
541,White Shoal Light,Emmet County,45°50′32″N 85°08′07″W﻿ / ﻿45.84222°N 85.13528°W,1891/1910
542,Whitefish Point Light,"Whitefish Township, Chippewa County",46°46′14″N 84°57′24″W﻿ / ﻿46.77056°N 84.95667°W,1848/1861
543,William Livingstone Memorial Light,Belle Isle,42°20′49″N 82°57′16″W﻿ / ﻿42.34702°N 82.95431°W,1930[9]
544,Windmill Point Light,Detroit,42°21′27″N 82°55′48″W﻿ / ﻿42.35756°N 82.92996°W,1933[10]
545,Windmill Point Range Front and Rear Lights,Detroit,,
546,Winter Point Range Front Light,,46°13′34″N 84°08′39″W﻿ / ﻿46.22608°N 84.14409°W,
547,Duluth North Pier Light,Duluth,46°46′52″N 92°05′17″W﻿ / ﻿46.7810°N 92.0881°W,1910
548,Duluth South BreakwaterInner Light,Duluth,46°46′44″N 92°05′30″W﻿ / ﻿46.7788°N 92.0918°W,1889 (Former) 1901 (Current)
549,Duluth South BreakwaterOuter Light,Duluth,46°46′48″N 92°05′15″W﻿ / ﻿46.7801°N 92.0875°W,1874 (Former) 1901 (Current)
550,Grand Marais Light,Grand Marais,47°44′43″N 90°20′16″W﻿ / ﻿47.7452°N 90.3379°W,1885 (Former) 1922 (Current)
551,Minnesota Point Light,Duluth,46°42′36″N 92°01′33″W﻿ / ﻿46.7100°N 92.0259°W[4],1858
552,Split Rock Lighthouse,Beaver Bay Township,47°12′00″N 91°22′02″W﻿ / ﻿47.1999°N 91.3671°W[5],1910
553,Two Harbors Light,Two Harbors,47°00′50″N 91°39′49″W﻿ / ﻿47.0140°N 91.6635°W,1892
554,Two Harbors Breakwater Light,Two Harbors,,1902[6]
555,Ashtabula Harbor Light,Ashtabula,41°55′07″N 80°47′45″W﻿ / ﻿41.9186°N 80.7959°W,1905
556,Cedar Point Light,Sandusky(Cedar Point),41°29′18″N 82°41′36″W﻿ / ﻿41.488220°N 82.693441°W,1839 (Former) 1862 (Current)
557,Conneaut West Breakwater Lighthouse,Conneaut,,1936
558,Fairport Harbor West Breakwater Light(Originally: West Pierhead),Fairport Harbor,41°46′4.30″N 81°16′52.25″W﻿ / ﻿41.7678611°N 81.2811806°W,1911 (Former) 1925 (Current)
559,Fairport Harbor East Pierhead Light,Fairport Harbor,,1875[1]
560,Grand Lake St. Marys Lighthouse(aka: Northwood Light),Celina,40°32′36″N 84°28′53″W﻿ / ﻿40.54333°N 84.48139°W,1923
561,Grand River (Fairport Harbor) Light,Fairport Harbor,41°45′25.07″N 81°16′38.33″W﻿ / ﻿41.7569639°N 81.2773139°W,1825 (Former) 1871 (Current)
562,Green Island Light,Put-in-Bay Township(Green Island),41°38′44″N 82°52′03″W﻿ / ﻿41.6455°N 82.8675°W,1855 (Former) 1864 (Current)
563,Huron Harbor Light,Huron,41°24′16.59″N 82°32′37.65″W﻿ / ﻿41.4046083°N 82.5437917°W,1835 (Former) 1936 (Current)
564,Lorain West Breakwater Light(aka: Lorain Harbor Light),Lorain,41°28′39.28″N 82°11′25.90″W﻿ / ﻿41.4775778°N 82.1905278°W,1836 (Former) 1917 (Current)
565,Manhattan Range Front Light(aka: Manhattan Range Lights),Toledo,,1895[2] (Former) 1918[2](Current)
566,Manhattan Rear Range Light(aka: Manhattan Range Lights),Toledo,,1895[2] (Former) 1918[2] (Current)
567,Marblehead Light,Marblehead,41°32′11.2″N 82°42′42.2″W﻿ / ﻿41.536444°N 82.711722°W,1821
568,Port Clinton Light,Port Clinton,41°30′54″N 82°56′04″W﻿ / ﻿41.5150°N 82.9344°W,1833 (Former) 1896 (Current)
569,Sandusky Pierhead Light,Sandusky,,1925 (Former) 1990s (Current)
570,South Bass Island Light,Put-in-Bay Township(South Bass Island),41°37′44″N 82°50′29″W﻿ / ﻿41.6290°N 82.8415°W,1897
571,Toledo Harbor Light,Jerusalem Township,41°45′42″N 83°19′42″W﻿ / ﻿41.76167°N 83.32833°W,1904
572,Turtle Island Light,Toledo[4](Turtle Island),41°45′09″N 83°23′28″W﻿ / ﻿41.75250°N 83.39111°W(Island Coordinates),1831 (Former) 1866 (Current)
573,Vermilion Light,Vermilion,41°25′28.8″N 82°21′59.7″W﻿ / ﻿41.424667°N 82.366583°W,1847 (Former) 1877 (Current) 1991 (Replica)
574,West Sister Island Light,Jerusalem Township,41°44′23″N 83°6′19″W﻿ / ﻿41.73972°N 83.10528°W(Island Coordinates),1848
575,Algoma Pierhead Light,Algoma,44°36′25″N 87°25′45″W﻿ / ﻿44.6070°N 87.4293°W,1932
576,Ashland Harbor Breakwater Light,Ashland,46°37′42″N 90°52′14″W﻿ / ﻿46.6282°N 90.8706°W,1915
577,Asylum Light,Oshkosh,44°03′44″N 88°30′53″W﻿ / ﻿44.062361°N 88.514639°W,Never Lit
578,Baileys Harbor Light,Baileys Harbor,45°03′21″N 87°05′49″W﻿ / ﻿45.0559°N 87.0970°W[3],1853
579,Baileys Harbor Range Front Light,Baileys Harbor,45°04′13″N 87°07′11″W﻿ / ﻿45.0704°N 87.1198°W[5],1870
580,Baileys Harbor Range Rear Light,Baileys Harbor,45°04′22″N 87°07′16″W﻿ / ﻿45.0729°N 87.121°W[6],1870
581,Calumet Light,Calumet,43°54′54″N 88°19′56.5″W﻿ / ﻿43.91500°N 88.332361°W,1936
582,Cana Island Light,Baileys Harbor,45°05′17″N 87°02′51″W﻿ / ﻿45.0881°N 87.0476°W,1870
583,Chambers Island Light,Gibraltar(Chambers Island),45°12′08″N 87°21′53″W﻿ / ﻿45.2022°N 87.3648°W[7],1868
584,Chequamegon Point Light,Apostle Islands(Long Island),46°43′43″N 90°48′33″W﻿ / ﻿46.7285°N 90.8093°W,1896[8]
585,Devils Island Light,Apostle Islands(Devils Island),47°04′46″N 90°43′41″W﻿ / ﻿47.0795°N 90.7281°W,1891 (Former) 1901 (Current)
586,Dunlap Reef Range Lights,Sturgeon Bay,,1881
587,Eagle Bluff Light,Ephraim,45°10′07″N 87°14′12″W﻿ / ﻿45.1687°N 87.2367°W,1868
588,Fond du Lac Light,Fond du Lac,43°47′51.54″N 88°26′14.09″W﻿ / ﻿43.7976500°N 88.4372472°W,1933
589,Grassy Island Range Lights,Green Bay,44°33′36″N 87°59′35″W﻿ / ﻿44.560°N 87.993°W[9](Original)44°32′10″N 88°00′19″W﻿ / ﻿44.5362°N 88.0052°W[10](Current),1872
590,Green Bay Harbor Entrance Light,Green Bay,44°39′11″N 87°54′05″W﻿ / ﻿44.6531°N 87.9013°W,1935
591,Green Island Light,Peshtigo(Green Island),45°03′23″N 87°29′34″W﻿ / ﻿45.0564°N 87.4929°W[11],1863
592,Gull Island Light,Apostle Islands(Gull Island),46°54′24″N 90°26′36″W﻿ / ﻿46.9067°N 90.4433°W,1929
593,Kenosha Light(Orig: Kenosha North Pierhead Light),Kenosha,42°35′22″N 87°48′57″W﻿ / ﻿42.5894°N 87.8157°W[12],1840 (Former) 1867 (Current)
594,Kenosha North Pier Light,Kenosha,42°35′20″N 87°48′31″W﻿ / ﻿42.5888°N 87.8086°W,1848 (Former) 1906 (Current)
595,Kevich Light,Grafton,43°19′24″N 87°53′19″W﻿ / ﻿43.3233°N 87.8885°W,1981
596,Kewaunee Pierhead Light,Kewaunee,44°27′27″N 87°29′34″W﻿ / ﻿44.4574°N 87.4929°W,1889 (Former) 1931 (Current)
597,La Pointe Light,Apostle Islands(Long Island),46°43′43″N 90°47′06″W﻿ / ﻿46.7287°N 90.7849°W,1858 (Former) 1896 (Current)
598,Long Tail Point Light(First),Green Bay,44°35′45″N 87°59′01″W﻿ / ﻿44.5959°N 87.9835°W[13],1848
599,Long Tail Point Light(Second),Green Bay,,1859
600,Long Tail Point Light(Third),Green Bay,,1899
601,Manitowoc Breakwater Light,Manitowoc,44°05′34″N 87°38′37″W﻿ / ﻿44.0928°N 87.6436°W,1839 (Former) 1918 (Current)
602,Michigan Island Light(New),Apostle Islands(Michigan Island),46°52′17″N 90°29′50″W﻿ / ﻿46.8714°N 90.4971°W,1929
603,Michigan Island Light(Old),Apostle Islands(Michigan Island),,1857
604,Milwaukee Breakwater Light,Milwaukee,43°01′37″N 87°52′55″W﻿ / ﻿43.0269°N 87.8819°W,1899 (Former) 1926 (Current)
605,Milwaukee Pierhead Light,Milwaukee,43°01′33″N 87°53′43″W﻿ / ﻿43.0259°N 87.8953°W,1872
606,Neenah Light(aka:Kimberly Point Lighthouse),Neenah,,1945
607,North Point Light,Milwaukee,43°03′56″N 87°52′17″W﻿ / ﻿43.0656°N 87.8714°W[14],1855 (Former) 1888 (Current)
608,Outer Island Light,Apostle Islands(Outer Island),47°04′35″N 90°25′00″W﻿ / ﻿47.0765°N 90.4167°W,1874
609,Peshtigo Reef Light,Green Bay(Offshore),44°57′24″N 87°34′45″W﻿ / ﻿44.9566°N 87.5791°W,1936
610,Pilot Island Light,Gills Rock,45°17′03″N 86°55′11″W﻿ / ﻿45.2842°N 86.9197°W,1858
611,Plum Island Range Front Light,Plum Island,45°18′14″N 86°57′18″W﻿ / ﻿45.3038°N 86.9550°W(Current location),1897
612,Plum Island Range Rear Light,Plum Island,45°18′27″N 86°57′30″W﻿ / ﻿45.3076°N 86.9582°W,1897
613,Port Washington Light,Port Washington,43°23′28″N 87°52′04″W﻿ / ﻿43.391°N 87.8677°W[15],1849 (Former) 1860 (Current)
614,Port Washington Breakwater Light,Port Washington,43°23′07″N 87°51′35″W﻿ / ﻿43.3853°N 87.8597°W[17],1889 (Former) 1935 (Current)
615,Pottawatomie Light,Rock Island,45°25′39″N 86°49′44″W﻿ / ﻿45.4276°N 86.8288°W,1836 (Former) 1858 (Current)
616,Racine Harbor Light,Racine,42°44′03″N 87°46′42″W﻿ / ﻿42.7341°N 87.7783°W[18],1839 (Former) 1901 (Current)
617,Racine North Breakwater Light,Racine,42°44′05″N 87°46′19″W﻿ / ﻿42.7346°N 87.7720°W[19],1872 (Former) 1904 (Current)
618,Racine Reef Light,Racine,42°43′39″N 87°44′10″W﻿ / ﻿42.7276°N 87.7361°W,1899 (Former) 1906 (Current)
619,Raspberry Island Light,Apostle Islands(Raspberry Island),46°58′14″N 90°48′18″W﻿ / ﻿46.9706°N 90.8050°W[21],1862
620,Rawley Point Light,Two Rivers,44°12′39″N 87°30′32″W﻿ / ﻿44.2108°N 87.5088°W,1874 (Former) 1894 (Current)
621,Rockwell Light(aka: Bray's Point Light),Oshkosh,,1910
622,Sand Island Light,Apostle Islands(Sand Island),47°00′12″N 90°56′15″W﻿ / ﻿47.0033°N 90.9374°W,1881
623,Sheboygan Lighthouse,Sheboygan,43°44′58″N 87°41′34″W﻿ / ﻿43.7495°N 87.6927°W,1839 (Former) 1915 (Current)
624,Sherwood Point Light,Nasewaupee(Idlewild),44°53′34″N 87°26′00″W﻿ / ﻿44.8928°N 87.4334°W,1883
625,Sturgeon Bay Canal Light,Sturgeon Bay,44°47′42″N 87°18′48″W﻿ / ﻿44.7950°N 87.3133°W,1899
626,Sturgeon Bay CanalNorth Pierhead Light,Sturgeon Bay,44°47′31″N 87°18′34″W﻿ / ﻿44.7920°N 87.3095°W,1882 (Former) 1903 (Current)
627,Superior Entry Breakwater Light(aka: Wisconsin Point Light),Superior,46°42′37″N 92°00′22″W﻿ / ﻿46.7102°N 92.0062°W,1913
628,Two Rivers Light,Two Rivers,44°08′34″N 87°33′38″W﻿ / ﻿44.1428°N 87.5605°W(Original)44°09′12″N 87°33′45″W﻿ / ﻿44.1532°N 87.5624°W[23](Current),1886
629,Wind Point Light,Racine(Wind Point),42°46′52″N 87°45′30″W﻿ / ﻿42.7811°N 87.7583°W,1880
630,Cape Decision Light,,56°00′05″N 134°08′13″W﻿ / ﻿56.0014°N 134.1369°W,1932
631,Cape Hinchinbrook Light,,60°14′15″N 146°38′47″W﻿ / ﻿60.2374°N 146.6465°W,1910 (First) 1934 (Current)
